Actual,Predicted
13917.53,13985.871
13879.59,14018.475
13877.4,14004.193
13971.69,13988.172
14068.3,14021.257
14211.71,14120.621
14173.63,14226.061
14291.09,14288.523
13942.7,14399.112
13817.36,14104.277
14038.57,13928.513
14131.12,14044.55
14348.770000000002,14119.582
14408.760000000002,14320.251
14611.939999999999,14469.589
14481.760000000002,14644.85
14443.839999999998,14566.275
14373.03,14535.726
14063.88,14407.712
13991.54,14150.963
13946.15,14022.17
14018.32,14033.732
13935.81,14064.75
13973.78,14012.747
14025.95,14054.522
13984.52,14059.592
13915.43,14042.738
13973.47,13986.356
13878.15,14042.736
13856.47,13937.168
13891.03,13936.328
13931.42,13972.493
13646.73,13995.735
13679.2,13775.909
13652.66,13757.201
13410.44,13715.23
13820.76,13510.712
13765.26,13801.236
13910.64,13828.714
14095.58,13958.908
13913.58,14113.892
13936.42,14055.816
13856.88,13993.73
13779.24,13928.387
13777.1,13833.561
13823.66,13828.573
13748.55,13852.447
13591.31,13827.595
13550.36,13730.115
13681.22,13604.721
13517.1,13723.484
13316.63,13593.031
13455.22,13410.545
13550.56,13498.506
13736.03,13595.284
13649.41,13768.854
13705.46,13762.737
13851.3,13773.594
13864.07,13860.348
13843.76,13941.432
13923.39,13908.85
13945.83,13949.311
14197.45,13965.908
14108.46,14204.885
14185.46,14181.304
14405.690000000002,14214.962
14348.36,14397.793
14336.29,14391.697
14122.46,14374.125
13986.28,14200.525
14171.16,14060.969
14180.28,14169.523
14196.81,14222.471
14083.83,14226.881
13957.79,14175.068
13903.61,14046.78
13774.52,13993.833
13646.3,13858.715
13608.5,13711.131
13709.78,13665.81
13934.95,13741.216
13967.61,13962.595
13708.52,14061.254
13571.03,13851.92
13485.09,13685.535
13810.13,13558.972
13709.39,13786.708
13604.82,13770.756
13659.59,13708.381
13649.7,13721.862
13587.78,13753.359
13818.43,13690.498
13944.3,13838.418
13855.9,13925.352
13799.41,13900.662
13794.42,13894.112
13705.67,13879.194
13672.71,13802.811
13750.69,13724.366
13783.81,13782.694
13718.25,13795.076
13554.49,13785.228
13514.5,13687.595
13617.15,13622.465
13673.54,13619.86
13846.8,13705.96
13800.78,13866.234
13885.33,13856.515
14205.89,13944.743
14526.760000000002,14227.16
15735.26,14512.779
15731.179999999998,15472.291
15608.63,15702.015
15562.750000000002,15689.132
15502.93,15598.809
15491.259999999998,15552.727
15307.87,15456.538
15212.359999999999,15316.927
15017.8,15159.661
14933.049999999997,15048.343
15232.210000000001,15028.619
15345.58,15236.597
15412.119999999999,15348.054
15153.32,15333.898
15104.78,15247.536
14938.5,15159.431
14979.400000000001,15025.678
15056.479999999998,15053.869
14883.74,15089.926
14892.98,14923.639
14981.480000000001,14941.838
15010.959999999997,15055.482
15034.24,15084.414
15145.01,15067.416
15267.720000000001,15155.747
15061.489999999998,15252.862
14990.589999999998,15159.555
15283.71,15081.573
15214.14,15298.229
15296.52,15248.516
15489.53,15322.639
15688.690000000002,15491.352
15510.96,15684.333
15540.16,15593.384
15741.74,15621.476
15881.639999999998,15718.479
16258.96,15846.391
16117.56,16201.6455
15950.17,16198.5625
15784.91,16037.423
15485.58,15854.478
15561.360000000002,15622.003
15655.88,15542.526
15819.440000000002,15603.182
16031.620000000003,15782.951
15967.960000000001,16041.701
15845.050000000001,16040.28
15688.430000000002,15954.288
15641.66,15784.46
15779.390000000001,15643.25
15761.25,15738.352
15623.34,15772.046
15662.359999999999,15706.205
15389.32,15745.534
15631.759999999998,15519.398
15701.110000000002,15632.43
15486.850000000002,15689.791
15565.99,15538.055
15497.960000000001,15573.493
15714.97,15572.535
15750.93,15732.963
15450.33,15796.51
15644.1,15564.722
15574.95,15628.7295
15740.85,15619.582
15817.240000000002,15748.89
16093.620000000003,15862.315
16088.31,16059.405
16032.81,16105.9
15887.359999999999,16122.657
15852.62,15958.912
15809.88,15903.417
15687.740000000002,15828.523
15581.61,15726.379
15539.72,15634.32
15812.74,15571.514
15888.83,15816.727
15902.960000000001,15910.373
15961.24,15943.147
15763.68,15956.122
15703.24,15863.414
15705.57,15751.398
15275.69,15754.804
15098.960000000001,15393.248
15112.179999999998,15182.443
15148.53,15141.389
15101.45,15183.281
15036.29,15162.704
15227.36,15104.803
15090.610000000002,15231.958
15103.32,15154.226
15040.33,15164.841
14875.760000000002,15115.217
14775.0,14959.748
14786.249999999998,14831.113
14793.12,14871.6045
14783.160000000002,14839.016
14868.409999999998,14835.175
14795.83,14919.383
14827.519999999999,14867.035
14620.79,14869.031
14905.58,14713.658
14875.94,14919.911
14667.959999999997,14892.601
14784.39,14775.429
15089.15,14826.096
15122.59,15087.592
14989.0,15149.37
14887.05,15096.554
14898.79,14965.134
14786.41,14919.436
14829.220000000001,14861.941
14676.76,14871.516
14526.830000000002,14752.365
14507.86,14576.525
14427.880000000001,14585.718
14434.7,14520.871
14359.5,14478.201
14324.400000000001,14405.351
14340.169999999998,14399.6045
14101.68,14376.765
14030.57,14219.179
14139.61,14135.432
13988.89,14188.494
13880.9,14053.86
13943.28,13975.9
13858.36,14006.144
14068.33,13941.766
14057.9,14101.468
14043.2,14127.479
14235.5,14113.37
14238.66,14249.708
14335.259999999998,14307.9
14491.56,14395.383
14584.870000000003,14513.5625
14453.290000000003,14601.569
14341.53,14540.382
14148.03,14433.542
14124.14,14226.507
14064.21,14194.551
13645.68,14099.879
13652.06,13781.759
13493.93,13710.142
13594.18,13574.264
13466.3,13657.284
13567.03,13557.755
13695.12,13611.296
13842.61,13712.105
14071.88,13907.944
14019.52,14098.155
13885.1,14125.64
13901.91,13991.594
13910.97,13967.245
13938.27,13981.986
13998.78,13961.167
14235.2,14044.36
13979.43,14222.313
13975.16,14092.216
14067.37,14045.504
14153.32,14109.037
14170.88,14163.288
14281.28,14178.472
14266.33,14300.561
14154.33,14317.133
14000.59,14248.342
14012.91,14125.401
13940.06,14073.369
13778.48,13972.367
13781.67,13839.104
13747.57,13865.683
13589.93,13806.656
13630.01,13701.059
13814.71,13708.387
13816.31,13837.741
13836.43,13839.498
13871.94,13915.353
14101.01,13949.463
13809.54,14126.788
13639.58,13932.478
13395.3,13777.977
13329.15,13504.357
13372.07,13391.576
13239.3,13414.893
13650.06,13354.977
13856.33,13615.503
13594.78,13859.786
13331.75,13763.376
13331.26,13487.859
13578.66,13404.258
14012.45,13539.638
13878.63,13967.791
13994.79,13933.684
14226.47,14054.818
14119.38,14261.495
13811.94,14244.217
13800.51,13944.638
13813.66,13798.405
14264.75,13773.186
14204.6,14192.004
13789.2,14267.29
13544.63,13973.525
13621.36,13698.859
13822.05,13650.178
13956.14,13807.353
13833.4,13926.781
13616.46,13881.836
13608.68,13754.591
13139.43,13741.145
13322.94,13331.978
13199.91,13384.712
13162.78,13202.174
13114.22,13207.853
13235.62,13196.511
13302.62,13350.849
13403.7,13388.962
13361.81,13491.776
13423.15,13408.335
13343.82,13448.052
12854.23,13419.295
12662.39,13046.962
12604.94,12836.627
12806.89,12650.394
13339.48,12826.224
13420.55,13268.67
13480.34,13472.772
13263.44,13540.919
13178.73,13432.222
13113.12,13282.169
13191.21,13162.824
13264.43,13175.691
13207.8,13241.481
13312.53,13285.694
13270.87,13382.506
13299.39,13395.316
13344.93,13386.116
13385.48,13339.455
13556.94,13381.04
13583.83,13519.161
13527.23,13631.111
13454.51,13619.394
13552.0,13562.315
13599.93,13580.546
13693.39,13620.598
13717.43,13706.009
13777.01,13736.095
13671.19,13818.543
13634.31,13751.232
13547.59,13711.214
13496.37,13610.024
13306.43,13541.118
13107.27,13381.433
13101.67,13216.855
13121.53,13174.623
13308.5,13183.455
13381.74,13348.097
13283.94,13422.9375
13516.53,13379.737
13615.99,13540.247
13474.24,13675.257
13516.09,13570.303
13570.57,13571.749
13422.53,13598.593
13477.58,13506.341
13399.23,13539.775
13449.28,13476.488
13600.17,13492.567
13652.58,13602.472
13731.3,13689.307
13664.98,13765.461
13680.5,13720.022
13618.46,13739.564
13374.8,13694.508
13339.44,13468.648
13165.98,13392.05
13645.02,13274.332
13618.08,13586.863
13614.6,13668.925
13380.55,13712.074
13458.88,13494.113
13335.96,13530.821
13590.25,13401.382
13536.21,13597.706
13401.88,13558.913
13305.13,13494.165
13286.79,13414.773
13488.17,13395.635
13603.5,13529.999
13540.61,13593.002
13537.26,13602.082
13783.07,13569.4795
13764.4,13812.057
13539.07,13824.052
13242.72,13697.264
13351.48,13326.3
13440.94,13372.925
13530.17,13446.3125
13680.73,13584.834
13584.98,13707.4795
13664.72,13670.558
13801.85,13716.585
13917.55,13847.411
13861.15,13939.599
13773.7,13880.979
13825.39,13844.484
13681.31,13862.1875
13670.37,13779.292
13687.51,13742.209
13309.41,13746.679
13122.21,13424.002
13086.18,13206.994
13047.72,13169.836
13138.54,13121.802
12954.16,13175.723
12670.96,13063.625
12556.15,12821.812
12501.65,12672.835
12551.34,12612.592
12859.82,12631.965
12728.3,12850.13
12711.12,12810.552
12727.41,12845.289
12640.62,12840.645
12619.46,12762.931
12858.75,12701.556
12841.36,12841.165
12863.78,12860.227
12936.14,12932.778
12888.89,13009.946
12687.18,12988.355
12640.65,12796.435
12923.57,12677.098
13060.26,12891.253
13128.38,13037.62
13093.29,13166.049
13138.58,13183.962
13065.66,13208.407
13112.95,13111.317
13131.35,13169.09
13085.35,13136.537
12916.06,13101.452
13016.11,13001.533
13072.05,13088.881
13232.32,13113.798
13366.66,13244.798
13414.54,13380.619
13420.6,13435.97
13447.89,13457.644
13362.15,13505.388
13503.82,13451.085
13752.13,13504.147
13688.36,13713.868
13541.27,13728.123
13623.46,13641.812
13773.14,13660.518
13715.67,13792.453
13962.41,13753.844
13968.76,13934.364
13984.46,13970.761
14147.27,14028.923
14133.32,14168.348
14113.36,14208.455
14012.45,14141.82
13974.89,14053.735
13958.61,14026.21
14056.32,13998.121
14064.47,14077.649
14033.04,14115.686
14015.1,14110.707
13957.21,14047.276
13808.67,14039.189
13812.37,13907.835
13706.72,13858.983
13665.5,13774.416
13619.17,13737.461
13627.77,13692.891
13488.9,13708.092
13497.21,13600.016
13399.48,13567.373
13468.38,13485.264
13247.13,13519.159
13229.55,13357.55
13391.92,13324.522
13509.37,13432.745
13401.26,13550.582
13379.9,13507.382
13259.88,13475.225
13209.36,13354.81
13277.75,13289.801
13193.63,13340.764
13089.8,13255.068
13444.0,13173.624
13374.27,13427.192
13405.93,13471.9375
13263.93,13480.764
13330.5,13358.691
13388.87,13375.634
13478.19,13413.463
13685.98,13501.665
13469.89,13691.995
13392.81,13574.346
13615.7,13482.574
13665.06,13635.797
13649.93,13706.494
13793.25,13657.139
13822.76,13818.7
13700.45,13839.333
13647.06,13786.115
13699.75,13734.468
13618.06,13753.416
13627.94,13644.291
13636.67,13653.875
13464.62,13695.833
13381.8,13566.628
13410.86,13465.835
13377.56,13489.041
13471.18,13440.518
13488.8,13478.032
13671.73,13550.481
13526.86,13717.3545
13545.5,13622.852
13531.22,13632.33
13531.42,13606.93
13587.83,13580.361
13526.29,13608.944
13271.46,13608.192
13183.63,13390.753
13147.3,13277.742
13410.12,13236.573
13547.57,13403.057
13315.45,13552.982
13246.42,13417.521
13302.13,13359.442
13387.81,13365.018
13474.26,13446.751
13458.71,13507.623
13460.51,13500.357
13094.41,13493.783
13123.16,13267.592
13052.13,13225.496
12882.16,13135.283
12892.29,12957.802
12872.54,12919.981
12891.71,12944.089
12901.83,12961.22
13007.03,13002.845
12754.99,13090.93
12704.94,12862.775
12477.12,12781.213
12577.06,12587.565
12761.31,12660.433
12721.33,12763.226
12716.57,12815.15
12660.16,12802.641
12376.95,12755.005
12432.55,12521.091
12217.74,12511.202
12200.22,12306.929
12177.19,12236.02
12381.9,12248.875
12369.55,12415.867
12509.05,12468.597
12574.74,12580.384
12412.66,12623.404
12595.49,12507.522
12527.97,12605.824
12542.13,12578.079
12476.47,12615.354
12617.84,12527.481
12978.13,12668.05
13258.28,12935.219
13413.81,13247.727
13394.52,13402.448
13505.05,13453.413
13692.61,13498.085
13508.44,13672.659
13885.88,13574.002
13777.15,13797.768
13970.32,13787.204
13984.92,13962.005
13852.49,14012.294
13754.61,13930.581
13596.87,13786.628
13312.67,13646.443
13517.1,13380.627
13639.37,13500.637
13588.03,13640.373
13475.84,13659.961
13144.48,13603.598
12994.06,13275.529
13027.22,13127.066
12926.68,13068.248
12714.0,12998.399
12497.42,12805.09
12205.91,12644.297
12114.53,12375.087
12184.38,12282.162
12248.74,12241.004
12387.17,12298.405
12484.68,12423.718
12616.21,12545.933
12724.72,12712.74
12741.02,12828.659
12745.17,12823.636
12663.66,12801.558
12503.74,12722.287
12786.51,12581.842
12592.8,12799.985
12521.3,12685.864
12377.21,12600.839
12445.71,12455.996
12513.15,12481.618
12242.46,12524.039
12340.85,12362.592
12658.68,12373.489
12898.22,12628.667
12853.49,12900.11
12665.2,12937.914
12833.21,12802.99
12983.09,12828.918
12976.67,13008.071
12824.62,13014.851
12622.85,12892.99
12991.16,12697.438
12675.95,12967.614
13043.03,12803.794
13269.68,13030.898
13322.5,13209.999
13182.58,13348.084
13506.83,13252.965
13828.36,13518.668
13663.35,13764.408
13503.57,13731.994
13406.87,13579.24
12948.0,13448.703
13486.18,13087.75
13423.79,13417.767
13986.42,13487.976
14108.18,13854.194
13964.24,14077.583
13870.49,14101.383
13872.34,13980.67
14108.31,13908.236
13823.5,14060.644
13846.37,13877.155
13982.87,13855.726
13942.81,13980.623
13748.67,14092.722
14039.37,13841.45
14082.54,14069.492
14041.87,14028.723
13971.65,14078.888
14013.26,14038.547
13954.15,14094.766
13910.41,14005.978
14162.89,14002.037
14301.48,14174.575
14181.77,14278.932
14193.57,14259.043
14145.68,14286.628
14036.95,14237.723
14084.89,14073.181
14189.33,14140.539
14050.2,14203.925
14122.77,14104.631
14212.08,14172.83
14262.18,14291.133
14183.55,14315.219
13816.78,14239.531
13801.91,13956.368
13837.62,13866.367
13777.5,13857.642
13720.93,13858.399
13545.13,13813.939
13827.81,13644.85
13880.76,13828.661
13781.12,13956.07
13709.15,13879.173
13595.31,13783.097
13358.68,13682.695
13193.55,13473.176
13253.15,13326.619
13179.38,13305.663
13347.97,13249.054
13414.37,13391.695
13395.94,13474.737
13411.01,13499.918
13377.1,13484.505
13293.55,13473.461
13095.6,13364.05
13172.35,13184.299
13338.18,13218.332
13392.86,13379.98
13184.64,13451.171
13040.67,13304.303
13115.21,13177.338
13436.57,13149.48
13466.79,13410.569
13431.08,13496.095
13357.95,13487.74
13351.71,13426.526
13332.41,13444.836
13099.47,13423.43
13059.49,13204.114
13242.32,13098.423
13180.88,13221.743
13249.7,13251.244
13270.48,13322.057
13061.04,13354.769
13016.03,13167.685
12970.05,13094.165
13075.51,13024.26
12859.8,13096.245
12779.78,12959.953
12799.25,12894.584
12857.64,12876.476
12835.36,12926.202
12947.62,12905.161
12925.23,13010.444
12826.44,12965.036
12839.15,12906.018
