Actual,Predicted
15908.76,15977.039
15886.350000000002,15894.078
15449.98,15890.099
15269.38,15493.728
14766.850000000002,15260.508
14156.17,14828.293
13992.78,14223.068
14027.85,14015.466
13938.3,14065.487
13886.86,13993.265
13917.53,13958.861
13879.59,13992.902
13877.4,13943.953
13971.69,13946.888
14068.3,14028.654
14211.71,14099.304
14173.63,14225.294
14291.09,14216.336
13942.7,14298.314
13817.36,14011.023
14038.57,13845.697
14131.12,14030.219
14348.770000000002,14150.49
14408.760000000002,14342.969
14611.939999999999,14439.456
14481.760000000002,14608.65
14443.839999999998,14511.599
14373.03,14467.849
14063.88,14386.252
13991.54,14102.297
13946.15,13999.417
14018.32,13971.297
13935.81,14031.925
13973.78,13980.757
14025.95,14016.396
13984.52,14058.269
13915.43,14033.159
13973.47,13968.154
13878.15,14002.198
13856.47,13923.409
13891.03,13886.921
13931.42,13925.936
13646.73,13960.656
13679.2,13718.957
13652.66,13711.244
13410.44,13701.036
13820.76,13483.068
13765.26,13811.581
13910.64,13840.4795
14095.58,13925.552
13913.58,14121.581
13936.42,13991.307
13856.88,13943.708
13779.24,13908.255
13777.1,13814.845
13823.66,13790.296
13748.55,13861.022
13591.31,13787.683
13550.36,13649.135
13681.22,13603.892
13517.1,13707.554
13316.63,13593.083
13455.22,13393.665
13550.56,13486.839
13736.03,13593.43
13649.41,13767.762
13705.46,13729.638
13851.3,13742.854
13864.07,13867.251
13843.76,13912.163
13923.39,13884.29
13945.83,13942.5
14197.45,13967.644
14108.46,14185.069
14185.46,14159.805
14405.690000000002,14192.008
14348.36,14392.91
14336.29,14378.646
14122.46,14344.748
13986.28,14167.409
14171.16,14006.962
14180.28,14151.381
14196.81,14215.688
14083.83,14214.177
13957.79,14124.924
13903.61,14001.682
13774.52,13934.05
13646.3,13834.507
13608.5,13698.247
13709.78,13647.222
13934.95,13742.495
13967.61,13955.66
13708.52,14022.877
13571.03,13791.439
13485.09,13624.062
13810.13,13536.732
13709.39,13807.132
13604.82,13779.011
13659.59,13659.127
13649.7,13687.735
13587.78,13699.419
13818.43,13643.709
13944.3,13843.184
13855.9,13975.69
13799.41,13894.354
13794.42,13848.172
13705.67,13832.632
13672.71,13742.75
13750.69,13712.565
13783.81,13782.238
13718.25,13811.739
13554.49,13765.842
13514.5,13624.209
13617.15,13561.239
13673.54,13647.499
13846.8,13719.939
13800.78,13873.81
13885.33,13855.594
14205.89,13910.614
14526.760000000002,14203.388
15735.26,14526.692
15731.179999999998,15629.371
15608.63,15793.838
15562.750000000002,15615.895
15502.93,15536.732
15491.259999999998,15480.812
15307.87,15430.169
15212.359999999999,15304.042
15017.8,15179.913
14933.049999999997,14975.965
15232.210000000001,14938.516
15345.58,15208.514
15412.119999999999,15365.501
15153.32,15427.542
15104.78,15203.527
14938.5,15114.268
14979.400000000001,14952.417
15056.479999999998,14975.93
14883.74,15053.106
14892.98,14905.415
14981.480000000001,14887.519
15010.959999999997,14987.224
15034.24,15030.868
15145.01,15045.069
15267.720000000001,15155.771
15061.489999999998,15262.478
14990.589999999998,15091.762
15283.71,15000.836
15214.14,15249.731
15296.52,15230.699
15489.53,15286.401
15688.690000000002,15484.377
15510.96,15675.666
15540.16,15532.256
15741.74,15545.96
15881.639999999998,15717.042
16258.96,15856.076
16117.56,16223.029
15950.17,16151.409
15784.91,15944.325
15485.58,15775.411
15561.360000000002,15502.346
15655.88,15513.01
15819.440000000002,15638.806
16031.620000000003,15799.5
15967.960000000001,16011.818
15845.050000000001,16008.713
15688.430000000002,15863.076
15641.66,15705.895
15779.390000000001,15640.339
15761.25,15745.191
15623.34,15763.19
15662.359999999999,15630.198
15389.32,15648.064
15631.759999999998,15425.224
15701.110000000002,15595.33
15486.850000000002,15716.207
15565.99,15518.783
