Actual_Normalized,Predicted_Normalized,Actual_Stock_Price,Predicted_Stock_Price
0.7322,0.5226,17053.0879,14053.6211
0.7231,0.5248,16922.8770,14084.6299
0.7227,0.5239,16917.2012,14071.5332
0.7190,0.5241,16864.0020,14075.2764
0.7283,0.5234,16997.3145,14064.4922
0.7428,0.5250,17203.8457,14087.4658
0.7616,0.5283,17474.0176,14134.6465
0.7792,0.5345,17724.9766,14223.7207
0.8032,0.5414,18068.1953,14322.4639
0.8020,0.5502,18051.3047,14448.2021
0.8024,0.5555,18058.0742,14524.2119
0.7944,0.5590,17943.6152,14573.8301
0.7974,0.5586,17986.0781,14568.7305
0.8099,0.5596,18164.0879,14582.0293
0.8172,0.5622,18269.1133,14620.1562
0.8289,0.5661,18436.5566,14674.9941
0.8521,0.5705,18768.0820,14738.9551
0.8561,0.5775,18826.2324,14838.2393
0.8627,0.5834,18920.9629,14923.3340
0.8604,0.5885,18886.8828,14996.3887
0.8151,0.5903,18239.1191,15021.9004
0.7886,0.5840,17859.5977,14932.1416
0.8207,0.5753,18318.9199,14807.2236
0.8178,0.5740,18277.7051,14789.2891
0.8201,0.5751,18310.7773,14803.8125
0.8236,0.5765,18361.2715,14823.7871
0.8242,0.5745,18369.8379,14796.4443
0.7864,0.5751,17828.5996,14804.5869
0.7533,0.5701,17354.9473,14733.1143
0.7623,0.5610,17484.1387,14602.0605
0.7733,0.5543,17641.3906,14506.5918
0.7661,0.5536,17538.2793,14497.3906
0.7948,0.5530,17948.3066,14488.2637
0.7958,0.5551,17963.0273,14518.2314
0.8123,0.5568,18199.2988,14542.4951
0.8305,0.5625,18459.5391,14624.5439
0.8404,0.5677,18601.0137,14699.0615
0.8518,0.5739,18764.0137,14787.0576
0.8380,0.5796,18566.4434,14869.5439
0.8460,0.5810,18680.8066,14888.9365
0.8168,0.5827,18263.4629,14913.8701
0.8138,0.5787,18220.1348,14855.8955
0.8196,0.5769,18303.3145,14830.1914
0.8028,0.5749,18062.7246,14802.2979
0.7902,0.5731,17883.5332,14776.1113
0.7891,0.5686,17867.1055,14710.7324
0.7973,0.5650,17985.0762,14659.9600
0.8189,0.5643,18293.9219,14649.3877
0.8062,0.5677,18111.7305,14698.8086
0.7488,0.5674,17289.9668,14694.7109
0.7457,0.5582,17245.6660,14562.6592
0.7443,0.5500,17225.6504,14444.9248
0.7390,0.5451,17150.7031,14375.7510
0.7335,0.5438,17071.1328,14356.4551
0.7856,0.5396,17816.7988,14296.5703
0.7892,0.5439,17868.2754,14357.3408
0.7883,0.5494,17855.1152,14436.1396
0.7718,0.5548,17618.8477,14513.8604
0.7681,0.5514,17567.0332,14465.7080
0.7626,0.5490,17487.1504,14430.8184
0.7645,0.5468,17514.3965,14399.2598
0.7469,0.5475,17262.5527,14409.5068
0.7447,0.5438,17231.9609,14356.4824
0.7337,0.5413,17073.7422,14320.5137
0.7434,0.5376,17213.7656,14268.4775
0.7524,0.5379,17342.3555,14272.6289
0.7551,0.5382,17380.8945,14277.0156
0.7883,0.5397,17855.3633,14297.5859
0.7936,0.5456,17931.6387,14382.1729
0.7749,0.5510,17663.9590,14458.9375
0.7635,0.5519,17500.7207,14472.8896
0.7592,0.5485,17439.4082,14424.4072
0.7633,0.5454,17497.6328,14379.2871
0.7529,0.5458,17349.0527,14385.3018
0.7519,0.5447,17334.8242,14368.8213
0.7226,0.5429,16915.3438,14343.3379
0.7326,0.5369,17058.1816,14258.3213
0.7309,0.5353,17034.5605,14234.8008
